,gene,cluster
9190,TMEM102,17
9191,LRRC37A,17
9192,MORN3,17
9193,TRIM55,17
9194,GPR156,17
9195,FSCN3,17
9196,POLN,17
9197,CCDC24,17
9198,CRIP3,17
9199,AUNIP,17
9200,CATSPERB,17
9201,ZNF135,17
9202,CCDC112,17
9203,CLEC12B,17
9204,THAP5,17
9205,LIPT2,17
9206,LY6G5C,17
9207,WFIKKN2,17
9208,ACMSD,17
9209,PCDHAC1,17
9210,PCP2,17
9211,CCDC170,17
9212,OIT3,17
9213,LEKR1,17
9214,CFAP44,17
9215,ANKRD31,17
9216,CNGA4,17
9217,LEMD1,17
9218,OXLD1,17
9219,CCDC174,17
9220,NMBR,17
9221,LMAN1L,17
9222,SLC6A16,17
9223,MMEL1,17
9224,NXF3,17
9225,ZDHHC19,17
9226,CLEC9A,17
9227,MDH1B,17
9228,ARRDC5,17
9229,GLB1L3,17
9230,INCA1,17
9231,ENO4,17
9232,ZNF556,17
9233,AQP6,17
9234,FAM72B,17
9235,PKD1L3,17
9236,ZNF233,17
9237,KIRREL2,17
9238,DNAJB13,17
9239,TM4SF19,17
9240,SLC51A,17
9241,FADS6,17
9242,TAS2R3,17
9243,ZNF595,17
9244,ARHGAP11B,17
9245,L3MBTL4,17
9246,FAM227A,17
9247,PEX11G,17
9248,STK31,17
9249,SLC4A9,17
9250,GDPGP1,17
9251,TIGD3,17
9252,PGPEP1L,17
9253,SWSAP1,17
9254,FOXD4,17
9255,ZNF414,17
9256,LRRC37A2,17
9257,DCDC2B,17
9258,GCNT7,17
9259,NT5C3B,17
9260,SYCE1,17
9261,FAM178B,17
9262,ASIC3,17
9263,RSPO4,17
9264,ROPN1B,17
9265,SPATC1,17
9266,GPRC5D,17
9267,TPTE2,17
9268,SMIM12,17
9269,MAP10,17
9270,ZNF577,17
9271,MYRFL,17
9272,CHRFAM7A,17
9273,INAFM1,17
9274,ZNF496,17
9275,CFAP57,17
9276,TIGD7,17
9277,ZNF610,17
9278,EFCAB5,17
9279,R3HCC1L,17
9280,STRC,17
9281,SPINK13,17
9282,MESP2,17
9283,PGBD2,17
9284,ATP4B,17
9285,TIGD4,17
9286,SAYSD1,17
9287,ODF3L2,17
9288,TP53I13,17
9289,TRIM50,17
9290,BRICD5,17
9291,SPDYE2,17
9292,CLHC1,17
9293,PNLDC1,17
9294,RGPD3,17
9295,NPIPB6,17
9296,GRID2IP,17
9297,NPIPB3,17
9298,ZNF790,17
9299,CLEC18A,17
9300,SMKR1,17
9301,FAM153B,17
9302,NLRP9,17
9303,CCDC74B,17
9304,ZNF653,17
9305,TSPEAR,17
9306,ZNF763,17
9307,LDHAL6A,17
9308,ADAD2,17
9309,ZSCAN23,17
9310,ENAM,17
9311,RBM44,17
9312,CFAP221,17
9313,GCSAML,17
9314,TP53TG5,17
9315,MSANTD1,17
9316,RD3,17
9317,UBQLNL,17
9318,SPDYE6,17
9319,PRR19,17
9320,CC2D2B,17
9321,ZKSCAN7,17
9322,TMEM81,17
9323,DHRS4L2,17
9324,LRRC37B,17
9325,TAL2,17
9326,ZNF19,17
9327,HSPB9,17
9328,NPIPB4,17
9329,CCDC181,17
9330,ZNF587B,17
9331,NTN5,17
9332,ZNF736,17
9333,ZNF433,17
9334,AGAP5,17
9335,SPATC1L,17
9336,SLC25A41,17
9337,CCDC183,17
9338,NME9,17
9339,PRMT9,17
9340,RAB41,17
9341,RGPD1,17
9342,OR51E2,17
9343,ZNF311,17
9344,ZNF396,17
9345,TIMM23B,17
9346,ZFP69,17
9347,RHOXF1,17
9348,EFCAB13,17
9349,ZNF559,17
9350,EFCAB8,17
9351,LIPF,17
9352,ZNF630,17
9353,ZNF497,17
9354,CCDC154,17
9355,ERICH6,17
9356,ZNF385C,17
9357,NBPF12,17
9358,ZNF836,17
9359,TAS2R5,17
9360,SPATA33,17
9361,IGSF22,17
9362,HEATR4,17
9363,WDR88,17
9364,PP2D1,17
9365,ZNF732,17
9366,TEX29,17
9367,AGAP9,17
9368,TP53TG3D,17
9369,NPY4R,17
9370,STKLD1,17
9371,KRBOX4,17
9372,INAFM2,17
9373,SPDYE3,17
9374,PLAC8L1,17
9375,TRIM74,17
9376,GKN1,17
9377,CCDC175,17
9378,LIMS3,17
9379,FAM209A,17
9380,TAS2R50,17
9381,OVCH1,17
9382,ALG1L2,17
9383,ZSCAN32,17
9384,NUTM2A,17
9385,NUTM2D,17
9386,PABPN1L,17
9387,FAM209B,17
9388,KCNK17,17
9389,PRSS51,17
9390,ZC3H11B,17
9391,ARID3C,17
9392,NPIPA2,17
9393,LCN8,17
9394,RXFP4,17
9395,OR51E1,17
9396,ERVFRD-1,17
9397,ERVK3-1,17
9398,TAS2R43,17
9399,ERVH48-1,17
9400,PGA3,17
9401,STON1-GTF2A1L,17
9402,CDCP2,17
9403,OR13A1,17
9404,GPR142,17
9405,ACSM6,17
9406,OR2I1P,17
9407,OR56B4,17
9408,MYH9,18
9409,APP,18
9410,FLNA,18
9411,SQSTM1,18
9412,CTNNB1,18
9413,YWHAE,18
9414,LMNA,18
9415,PTEN,18
9416,MTOR,18
9417,HIF1A,18
9418,EEF2,18
9419,TPT1,18
9420,NFE2L2,18
9421,SOD1,18
9422,INF2,18
9423,PRDX1,18
9424,TUBA1B,18
9425,CAPNS1,18
9426,ZYX,18
9427,APC,18
9428,CYCS,18
9429,CLTC,18
9430,ERBB2,18
9431,EEF1A1,18
9432,YBX1,18
9433,RHOA,18
9434,CLCN7,18
9435,KRAS,18
9436,SP1,18
9437,CFL1,18
9438,CANX,18
9439,VCP,18
9440,EML3,18
9441,RAC1,18
9442,RPLP0,18
9443,PPIF,18
9444,ATP2A2,18
9445,TPCN1,18
9446,ETF1,18
9447,LDHB,18
9448,HNRNPA3,18
9449,UQCRH,18
9450,PAICS,18
9451,PARK7,18
9452,NEDD4,18
9453,RPS3,18
9454,PRDX2,18
9455,IPO7,18
9456,TALDO1,18
9457,SLC16A3,18
9458,CSNK2A1,18
9459,IDI1,18
9460,DDX21,18
9461,POLE,18
9462,ELAVL1,18
9463,MDH2,18
9464,PHB2,18
9465,COX7B,18
9466,DDX5,18
9467,CHD4,18
9468,HNRNPAB,18
9469,SREBF2,18
9470,COX5A,18
9471,NOLC1,18
9472,PPP1CA,18
9473,DDB1,18
9474,EIF4B,18
9475,PXN,18
9476,PSMD3,18
9477,TUBA1C,18
9478,SLC25A3,18
9479,FADS2,18
9480,MAP4,18
9481,WDTC1,18
9482,SQLE,18
9483,BTF3,18
9484,DOT1L,18
9485,KIF1C,18
9486,PFN1,18
9487,PEBP1,18
9488,TMSB4X,18
9489,CLPTM1,18
9490,LARP1,18
9491,DYNC1H1,18
9492,GPR107,18
9493,EIF2S1,18
9494,CAPZB,18
9495,HMGCR,18
9496,PRKAR1A,18
9497,BRD2,18
9498,USF2,18
9499,HNRNPK,18
9500,CCT5,18
9501,TKT,18
9502,DKC1,18
9503,PRPF19,18
9504,TRRAP,18
9505,MSMO1,18
9506,PPP2CA,18
9507,CENPB,18
9508,DBI,18
9509,TBC1D9B,18
9510,PCBP1,18
9511,HDAC2,18
9512,FMO5,18
9513,TMSB10,18
9514,POM121,18
9515,COIL,18
9516,UBTF,18
9517,ACP2,18
9518,EIF2S2,18
9519,TRAM1,18
9520,TPD52L2,18
9521,EIF1,18
9522,DHCR7,18
9523,GTF3C1,18
9524,ARPC2,18
9525,XRCC6,18
9526,DIDO1,18
9527,XRCC5,18
9528,NDUFB7,18
9529,RANGAP1,18
9530,SRXN1,18
9531,ANLN,18
9532,PCBP2,18
9533,ACAT2,18
9534,HNRNPF,18
9535,SNRNP200,18
9536,SLC25A5,18
9537,HYOU1,18
9538,USP5,18
9539,PPIB,18
9540,UBE2Z,18
9541,AKT1S1,18
9542,TPR,18
9543,DLST,18
9544,DENND5A,18
9545,GNMT,18
9546,ABTB2,18
9547,OAT,18
9548,COX7C,18
9549,BCL9L,18
9550,COX7A2,18
9551,SENP3,18
9552,PRRC2B,18
9553,SCRIB,18
9554,MAFG,18
9555,EIF4H,18
9556,ELOVL6,18
9557,TCF20,18
9558,ARPP19,18
9559,GLDC,18
9560,DVL3,18
9561,UBE3C,18
9562,FBL,18
9563,PDK1,18
9564,CIRBP,18
9565,YKT6,18
9566,UBA1,18
9567,FAM168B,18
9568,POLD1,18
9569,NDUFS2,18
9570,TM9SF3,18
9571,GCKR,18
9572,SF3B3,18
9573,NSD1,18
9574,ATR,18
9575,PABPC4,18
9576,SRRT,18
9577,TSC2,18
9578,EP400,18
9579,TCOF1,18
9580,SMARCC1,18
9581,SLC6A8,18
9582,SMARCD1,18
9583,PIP5K1A,18
9584,MAZ,18
9585,GNG5,18
9586,ICMT,18
9587,ZNF710,18
9588,PPP2R1A,18
9589,TSC1,18
9590,FUCA1,18
9591,RCC1,18
9592,GSR,18
9593,NDUFA4,18
9594,RUVBL2,18
9595,DHX38,18
9596,SNRNP70,18
9597,RAI1,18
9598,RNF149,18
9599,GTPBP4,18
9600,NUP98,18
9601,SKP1,18
9602,ASXL1,18
9603,ECH1,18
9604,SYMPK,18
9605,P4HA1,18
9606,ABTB1,18
9607,DLD,18
9608,MTA1,18
9609,CYC1,18
9610,RAVER1,18
9611,LENG8,18
9612,SND1,18
9613,FH,18
9614,RPL18A,18
9615,RPTOR,18
9616,HADH,18
9617,DAZAP1,18
9618,ATP6V1E1,18
9619,XPO6,18
9620,PI4K2A,18
9621,COX6C,18
9622,EPS15,18
9623,ZDHHC18,18
9624,GBF1,18
9625,PRDX3,18
9626,PTPN23,18
9627,PRUNE2,18
9628,IQGAP2,18
9629,ACVR1B,18
9630,SETD1A,18
9631,EIF3C,18
9632,WDR5,18
9633,TMEM51,18
9634,SSB,18
9635,NDUFA1,18
9636,UQCRC1,18
9637,MOB3A,18
9638,PRR12,18
9639,PPM1G,18
9640,CHCHD10,18
9641,MCM3AP,18
9642,ATIC,18
9643,DDX18,18
9644,SHKBP1,18
9645,ALYREF,18
9646,NDUFB9,18
9647,NDUFS3,18
9648,SARDH,18
9649,EIF3F,18
9650,BUB3,18
9651,TRA2B,18
9652,NDUFA9,18
9653,UQCRFS1,18
9654,SNRPA,18
9655,EIF3G,18
9656,PCMT1,18
9657,TAF1D,18
9658,SMPD4,18
9659,EIF3D,18
9660,ME2,18
9661,UQCR10,18
9662,PRRC2C,18
9663,CNOT7,18
9664,NDUFB3,18
9665,CLN6,18
9666,DDX39A,18
9667,GLYR1,18
9668,EMG1,18
9669,NDUFS8,18
9670,GABARAPL2,18
9671,APOM,18
9672,EIF1AY,18
9673,RACK1,18
9674,MT-CO1,18
9675,MT-CO2,18
9676,MT-ND4,18
9677,MT-ATP6,18
9678,MT-ND5,18
9679,MT-ND2,18
9680,MT-ND1,18
9681,MT-CO3,18
9682,MT-ND3,18
9683,MT-ND6,18
9684,FAAP100,18
9685,MT-ND4L,18
9686,MT-ATP8,18
9687,HYPK,18
9688,MT-CYB,18
9689,GLMP,18
9690,RPP21,18
9691,MYDGF,18
9692,TMEM256,18
9693,SNU13,18
9694,ELOB,18
9695,SEM1,18
9696,ATP5F1B,18
9697,ATP5F1A,18
9698,MXD4,19
9699,PHLDA3,19
9700,PEMT,19
9701,ECHDC2,19
9702,UPB1,19
9703,EVL,19
9704,ALK,19
9705,RUNX1T1,19
9706,CD19,19
9707,PLA2G12A,19
9708,TRIM21,19
9709,HS6ST1,19
9710,FLI1,19
9711,MMP15,19
9712,ALOX15,19
9713,CDH17,19
9714,TBC1D9,19
9715,STS,19
9716,FES,19
9717,NFE2,19
9718,SHANK3,19
9719,SATB2,19
9720,RGS14,19
9721,OBSL1,19
9722,KLF15,19
9723,ACO1,19
9724,CARD10,19
9725,RBFOX2,19
9726,GFPT2,19
9727,MAGI1,19
9728,HIVEP3,19
9729,PRICKLE1,19
9730,SMOC1,19
9731,PARM1,19
9732,CADPS2,19
9733,CREB3L2,19
9734,GFI1,19
9735,HSD11B2,19
9736,CYP7A1,19
9737,IL11,19
9738,GNG2,19
9739,CDON,19
9740,NPDC1,19
9741,SH3BP2,19
9742,CD79A,19
9743,ARHGEF16,19
9744,MGRN1,19
9745,INHA,19
9746,ALPK1,19
9747,RAPGEF3,19
9748,MSX2,19
9749,CD27,19
9750,ST8SIA4,19
9751,CDA,19
9752,SMARCA1,19
9753,GCA,19
9754,YPEL3,19
9755,TMEM184B,19
9756,DLG5,19
9757,DNAH9,19
9758,KLHL22,19
9759,CORO7,19
9760,RHBDF2,19
9761,PER3,19
9762,CREB5,19
9763,PRODH,19
9764,TSPAN1,19
9765,CHRD,19
9766,ELOVL4,19
9767,STRA6,19
9768,HIC1,19
9769,MAMLD1,19
9770,TET1,19
9771,FER,19
9772,SLCO2A1,19
9773,LYL1,19
9774,ITGA9,19
9775,SOX5,19
9776,TRIM16,19
9777,PF4,19
9778,PBX3,19
9779,TSPYL2,19
9780,LTA,19
9781,MASP1,19
9782,PDE5A,19
9783,PPBP,19
9784,CRLF1,19
9785,TEAD2,19
9786,UNC119,19
9787,ARRDC4,19
9788,SSBP3,19
9789,ARID3A,19
9790,RXRG,19
9791,PCSK5,19
9792,RASGRP3,19
9793,GNA14,19
9794,GREB1,19
9795,ZFPM2,19
9796,S1PR2,19
9797,ARHGEF10,19
9798,PKDCC,19
9799,FREM2,19
9800,SLC22A4,19
9801,TP73,19
9802,FNIP2,19
9803,IRF2BP1,19
9804,FFAR3,19
9805,SGMS2,19
9806,PLD5,19
9807,TCF7L1,19
9808,RCSD1,19
9809,CCR3,19
9810,PDE3A,19
9811,OGN,19
9812,TNFSF13B,19
9813,SEMA3E,19
9814,RNF144B,19
9815,CNTLN,19
9816,MAK,19
9817,MPP1,19
9818,NPNT,19
9819,S1PR3,19
9820,PDE8B,19
9821,MS4A1,19
9822,HIF3A,19
9823,MST1R,19
9824,PLAG1,19
9825,CLEC5A,19
9826,ARVCF,19
9827,SRD5A3,19
9828,KCNA3,19
9829,MOXD1,19
9830,GNB3,19
9831,MSRB3,19
9832,ESM1,19
9833,RGMA,19
9834,RIPK3,19
9835,OSR1,19
9836,KIF13B,19
9837,IFNAR2,19
9838,RASD1,19
9839,KCNN3,19
9840,STX2,19
9841,RASL11B,19
9842,MYOCD,19
9843,BST1,19
9844,TREML2,19
9845,KCNK2,19
9846,DNAH17,19
9847,GSTM5,19
9848,TRPC6,19
9849,KCNJ8,19
9850,SLC27A1,19
9851,HEYL,19
9852,SH2D4A,19
9853,ADAMTS4,19
9854,KCNS3,19
9855,CLEC4A,19
9856,IGSF9B,19
9857,IL7,19
9858,CCNO,19
9859,PON3,19
9860,ACVR1C,19
9861,P2RX5,19
9862,KCNK15,19
9863,KCNA5,19
9864,FGD1,19
9865,SCNM1,19
9866,SLC4A11,19
9867,TIMP4,19
9868,LEPROT,19
9869,WSCD2,19
9870,BFAR,19
9871,CARD8,19
9872,GCGR,19
9873,YTHDF3,19
9874,TSPAN15,19
9875,LEFTY2,19
9876,RBPMS2,19
9877,FBXO28,19
9878,CNTN4,19
9879,AZI2,19
9880,EPB41L4A,19
9881,EPG5,19
9882,NEURL1B,19
9883,TMEM71,19
9884,WNK2,19
9885,P2RX1,19
9886,ZBTB24,19
9887,POLR3B,19
9888,HPS6,19
9889,KCNQ4,19
9890,PDF,19
9891,P2RX2,19
9892,MED18,19
9893,MMRN2,19
9894,BCL6B,19
9895,CLCC1,19
9896,WARS2,19
9897,ZNF268,19
9898,TSPAN18,19
9899,PLEKHA7,19
9900,NUBPL,19
9901,GATC,19
9902,PDE9A,19
9903,HIGD1B,19
9904,SOX7,19
9905,GLIS2,19
9906,ANO2,19
9907,ZNF629,19
9908,ADAMTSL2,19
9909,MIPEP,19
9910,KANK3,19
9911,FAM210A,19
9912,LSG1,19
9913,KIF26A,19
9914,COG3,19
9915,MT1A,19
9916,DPH1,19
9917,SLC26A7,19
9918,TIMMDC1,19
9919,HSF4,19
9920,ZBTB46,19
9921,SAMD5,19
9922,PCDH12,19
9923,TACO1,19
9924,CPED1,19
9925,ST6GAL2,19
9926,PALD1,19
9927,TYW1,19
9928,THNSL2,19
9929,PRRG2,19
9930,PRDM11,19
9931,CHIT1,19
9932,ZSWIM5,19
9933,PTCHD1,19
9934,PZP,19
9935,SLC12A3,19
9936,SUSD5,19
9937,BIRC7,19
9938,ECSCR,19
9939,SAMD11,19
9940,CPXM2,19
9941,P4HA3,19
9942,PYROXD2,19
9943,SLC16A8,19
9944,RGS13,19
9945,PTCHD4,19
9946,IL9R,19
9947,MIA,19
9948,CCL13,19
9949,RASSF6,19
9950,DZIP1L,19
9951,TRABD2B,19
9952,CD1C,19
9953,TNFRSF17,19
9954,USHBP1,19
9955,COX4I2,19
9956,C1QTNF2,19
9957,KRT222,19
9958,COLEC10,19
9959,PRDM6,19
9960,CCL16,19
9961,CCL26,19
9962,FOXS1,19
9963,MS4A2,19
9964,LRRN4,19
9965,UGT2B17,19
9966,C1QTNF7,19
9967,GPR15,19
9968,ILDR1,19
9969,CPO,19
9970,SIGLEC6,19
9971,WNT9B,19
9972,SFTPA1,19
9973,CCL23,19
9974,CLDN19,19
9975,SIGLEC15,19
9976,HRCT1,19
9977,DNASE2B,19
9978,FCRL5,19
9979,SULT1C4,19
9980,EMILIN3,19
9981,CLNK,19
9982,SCGB3A2,19
9983,RIPPLY3,19
9984,IQCJ-SCHIP1,19
9985,NUGGC,19
9986,DCSTAMP,19
9987,SMAD5,20
9988,CXXC5,20
9989,AMFR,20
9990,GDA,20
9991,SON,20
9992,USP2,20
9993,PON2,20
9994,CRAT,20
9995,IVD,20
9996,CHD9,20
9997,ACY1,20
9998,CDH13,20
9999,PPFIBP1,20
10000,THRB,20
10001,PCDH7,20
10002,FASLG,20
10003,GAB1,20
10004,FZD5,20
10005,SLC6A4,20
10006,ADARB1,20
10007,BIRC6,20
10008,BPTF,20
10009,BMPR1A,20
10010,ASPA,20
10011,KLF12,20
10012,VPS13C,20
10013,EBF1,20
10014,ZMYND8,20
10015,GGA2,20
10016,SEMA3A,20
10017,BACE1,20
10018,INPP4B,20
10019,TNIK,20
10020,TUSC3,20
10021,S100A13,20
10022,PGF,20
10023,NTN1,20
10024,ADNP,20
10025,CD2AP,20
10026,FILIP1L,20
10027,RCAN2,20
10028,NCALD,20
10029,DOCK4,20
10030,CR2,20
10031,SETBP1,20
10032,RUSC2,20
10033,WASF1,20
10034,REV3L,20
10035,FBXO7,20
10036,EDIL3,20
10037,FRK,20
10038,MN1,20
10039,ROR2,20
10040,CXCR3,20
10041,DACT1,20
10042,INPP5B,20
10043,USP34,20
10044,MIB1,20
10045,MALT1,20
10046,PURA,20
10047,CEP290,20
10048,NR5A1,20
10049,USP15,20
10050,ACKR3,20
10051,BMPR1B,20
10052,IREB2,20
10053,SMCHD1,20
10054,SHANK2,20
10055,PID1,20
10056,QSER1,20
10057,NCEH1,20
10058,SLC20A2,20
10059,ELAC2,20
10060,SGTA,20
10061,PCSK1,20
10062,WRN,20
10063,ITGB6,20
10064,WIF1,20
10065,MAST2,20
10066,OLR1,20
10067,PIK3C2A,20
10068,SLC34A2,20
10069,MTR,20
10070,ANKRD17,20
10071,ESRRG,20
10072,KAT6B,20
10073,SOX17,20
10074,ARID1B,20
10075,MSI2,20
10076,STAMBP,20
10077,PGAP1,20
10078,NTF3,20
10079,MAP3K4,20
10080,MICAL3,20
10081,DHX34,20
10082,PAX5,20
10083,KDM4B,20
10084,RND2,20
10085,DCP1A,20
10086,NLK,20
10087,MRM1,20
10088,UBE2J1,20
10089,SOX18,20
10090,PCBP4,20
10091,TSHR,20
10092,HERC2,20
10093,NDN,20
10094,AGFG1,20
10095,KCNAB1,20
10096,NANOG,20
10097,NOTCH4,20
10098,KMT2C,20
10099,AMOTL1,20
10100,TAC1,20
10101,LIAS,20
10102,BCAP29,20
10103,CLINT1,20
10104,COX10,20
10105,ACOT11,20
10106,HTR2A,20
10107,ATG7,20
10108,OPHN1,20
10109,GNPAT,20
10110,SYNPO2,20
10111,DLL4,20
10112,MAPKAPK5,20
10113,CD40LG,20
10114,RNF144A,20
10115,ZBTB4,20
10116,BCL9,20
10117,DERA,20
10118,SOGA1,20
10119,PCNT,20
10120,ETAA1,20
10121,FASTKD5,20
10122,GORASP2,20
10123,ATG16L1,20
10124,RPAIN,20
10125,ICOS,20
10126,PPP2R3A,20
10127,PGGT1B,20
10128,CDK17,20
10129,EYA4,20
10130,FOXD3,20
10131,AVPI1,20
10132,BICD1,20
10133,TRPC1,20
10134,TBCD,20
10135,MRPL19,20
10136,FOXL1,20
10137,COPS5,20
10138,KCTD15,20
10139,TIE1,20
10140,SH3GL3,20
10141,GTF3C3,20
10142,USP8,20
10143,PHF2,20
10144,EBF2,20
10145,PTDSS2,20
10146,PRMT7,20
10147,ZIC4,20
10148,SIRT4,20
10149,RBM28,20
10150,NKAIN1,20
10151,POU4F1,20
10152,SLC45A3,20
10153,ERAL1,20
10154,POLR1E,20
10155,ADAMTSL3,20
10156,IBA57,20
10157,ADRA2C,20
10158,POGZ,20
10159,SMOC2,20
10160,BVES,20
10161,SIPA1L3,20
10162,GPS1,20
10163,NAB1,20
10164,TUT1,20
10165,APOO,20
10166,SRP72,20
10167,HECW2,20
10168,SYNC,20
10169,TAF2,20
10170,PPIE,20
10171,ARGLU1,20
10172,INPP5E,20
10173,ASPSCR1,20
10174,IL18R1,20
10175,TLL2,20
10176,MRPL51,20
10177,TPMT,20
10178,PGC,20
10179,MICALL2,20
10180,CPSF4,20
10181,CNNM3,20
10182,CCL21,20
10183,FNTB,20
10184,PTGER1,20
10185,DIP2A,20
10186,GALNT14,20
10187,ROBO3,20
10188,ACBD4,20
10189,SIX2,20
10190,SUPV3L1,20
10191,ACP6,20
10192,TNFRSF13B,20
10193,CD70,20
10194,MPHOSPH8,20
10195,PRRX2,20
10196,OMD,20
10197,GTPBP8,20
10198,MYH15,20
10199,PPIP5K2,20
10200,SFTPC,20
10201,RBMXL1,20
10202,TNFSF14,20
10203,CCR4,20
10204,GP5,20
10205,FOXL2,20
10206,FCRLA,20
10207,OXSM,20
10208,IL5RA,20
10209,RASL12,20
10210,PDC,20
10211,NHLH2,20
10212,IL11RA,20
10213,EXOC1,20
10214,ADAMTS10,20
10215,MESP1,20
10216,DRP2,20
10217,NEIL1,20
10218,ALX1,20
10219,VIT,20
10220,SLC2A4RG,20
10221,CMTM8,20
10222,FGF20,20
10223,RHAG,20
10224,VPREB3,20
10225,SFTPA2,20
10226,SCGN,20
10227,MRAP2,20
10228,MPND,20
10229,GLDN,20
10230,FHL5,20
10231,ADAMTS18,20
10232,GPR20,20
10233,EBLN2,20
10234,CCDC87,20
10235,ZNF280A,20
10236,CALR3,20
10237,PPAN-P2RY11,20
10238,KLLN,20
10239,CAGE1,20
10240,FDXACB1,20
10241,PET117,20
10242,RPS10-NUDT3,20
10243,RBM14-RBM4,20
10244,FAM24B,20
10245,SCAND3,20
10246,DNAJC25-GNG10,20
10247,CCDC169-SOHLH2,20
10248,SYNJ2BP-COX16,20
10249,PHOSPHO2-KLHL23,20
10250,CKLF-CMTM1,20
10251,ARMCX5-GPRASP2,20
10252,CHRNB4,21
10253,HCN4,21
10254,GPA33,21
10255,TRPM1,21
10256,GPR182,21
10257,MUC16,21
10258,KREMEN2,21
10259,WNT8B,21
10260,KCNH6,21
10261,SHE,21
10262,ATP12A,21
10263,OXT,21
10264,CLEC4M,21
10265,TRPM8,21
10266,RNF32,21
10267,KIF6,21
10268,BDKRB1,21
10269,SLC28A2,21
10270,MEP1B,21
10271,NEK10,21
10272,PKDREJ,21
10273,LDHC,21
10274,SLC45A2,21
10275,FAM222A,21
10276,BTNL3,21
10277,TSNAXIP1,21
10278,FAM221A,21
10279,DNAH10,21
10280,SPATA17,21
10281,USH1G,21
10282,TTLL9,21
10283,FAM222B,21
10284,LRRC27,21
10285,TRIM31,21
10286,TULP2,21
10287,TREH,21
10288,ZIK1,21
10289,TSPAN10,21
10290,FSIP1,21
10291,DNAH12,21
10292,FAM220A,21
10293,ANKRD53,21
10294,GGACT,21
10295,ANKK1,21
10296,HYKK,21
10297,SLC34A3,21
10298,AKAP3,21
10299,ZFP41,21
10300,SMIM1,21
10301,CILP2,21
10302,SLC25A35,21
10303,CCSER1,21
10304,CCDC148,21
10305,CDK15,21
10306,ZBTB9,21
10307,MYCBPAP,21
10308,ANKRD42,21
10309,ZKSCAN2,21
10310,ANKFN1,21
10311,LEAP2,21
10312,PIP5KL1,21
10313,TDRD12,21
10314,CPLX3,21
10315,HHLA2,21
10316,TMEM232,21
10317,NACA2,21
10318,DPY19L2,21
10319,SYCE1L,21
10320,EID3,21
10321,BEND7,21
10322,TMC3,21
10323,UVSSA,21
10324,PRSS50,21
10325,SPDYA,21
10326,RGS22,21
10327,VWA3A,21
10328,SLC26A5,21
10329,TRIM73,21
10330,FRMD1,21
10331,CALML6,21
10332,TUBAL3,21
10333,ANKRD36C,21
10334,LOXHD1,21
10335,CNTD1,21
10336,LRGUK,21
10337,ANXA13,21
10338,RGPD2,21
10339,TMEM72,21
10340,MATN4,21
10341,HHIPL2,21
10342,CFAP45,21
10343,ANKRD61,21
10344,MYO1H,21
10345,PRICKLE4,21
10346,PROK1,21
10347,STPG1,21
10348,RNF183,21
10349,RFX8,21
10350,TM4SF20,21
10351,TAS1R1,21
10352,TMEM220,21
10353,PKD1L1,21
10354,EFHB,21
10355,CCNB3,21
10356,CCDC74A,21
10357,TEX22,21
10358,ZNF582,21
10359,CCDC13,21
10360,ZNF213,21
10361,ATP6V1E2,21
10362,LRRC56,21
10363,RSPH10B,21
10364,ZNF540,21
10365,ANKEF1,21
10366,SYCP2L,21
10367,CCDC152,21
10368,HSBP1L1,21
10369,FAM166A,21
10370,HEPACAM2,21
10371,HGH1,21
10372,ZP1,21
10373,GGN,21
10374,EFCAB12,21
10375,LURAP1,21
10376,MUC12,21
10377,GRK7,21
10378,HUS1B,21
10379,GLIPR1L1,21
10380,MALRD1,21
10381,ZNF583,21
10382,PRR29,21
10383,TAS2R19,21
10384,ODF3L1,21
10385,FBXO39,21
10386,CATSPER1,21
10387,WEE2,21
10388,FER1L5,21
10389,CFAP46,21
10390,CCDC153,21
10391,KLHL33,21
10392,RGPD4,21
10393,CEACAM19,21
10394,WBP2NL,21
10395,HORMAD1,21
10396,CCDC89,21
10397,TMEM217,21
10398,THAP8,21
10399,RNF212,21
10400,ABCA10,21
10401,FBXW10,21
10402,ZNF726,21
10403,NUP210L,21
10404,SPESP1,21
10405,TMC2,21
10406,PPP1R32,21
10407,FAAH2,21
10408,SMIM19,21
10409,ANKRD18A,21
10410,ZNF90,21
10411,ZNF684,21
10412,TEKT3,21
10413,ZNF572,21
10414,ZNF69,21
10415,KLHL10,21
10416,AKR1E2,21
10417,NBPF3,21
10418,NPIPB9,21
10419,NKAPL,21
10420,ARL13A,21
10421,ZNF18,21
10422,OTOA,21
10423,FSBP,21
10424,ZSCAN31,21
10425,SLFNL1,21
10426,TSACC,21
10427,QRICH2,21
10428,PPP1R36,21
10429,ZNF852,21
10430,ZNF597,21
10431,PLGLB1,21
10432,ADAM21,21
10433,ZNF860,21
10434,ZNF547,21
10435,LRRC43,21
10436,ZNF676,21
10437,TAS2R31,21
10438,ACTRT3,21
10439,PPIAL4G,21
10440,SH2D6,21
10441,DCST1,21
10442,ZFP92,21
10443,LNP1,21
10444,FAM186B,21
10445,TBC1D3F,21
10446,ZNF575,21
10447,NPIPB8,21
10448,TMPRSS9,21
10449,DCAF4L1,21
10450,ZNF541,21
10451,ZNF57,21
10452,SPATA9,21
10453,M1AP,21
10454,MROH7,21
10455,CLDND2,21
10456,CATSPER3,21
10457,TBC1D3,21
10458,CCDC116,21
10459,CLDN20,21
10460,ZC2HC1C,21
10461,CCDC180,21
