"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"
"675"	1.0006687259815e-73	-2.43711697107284	0.952	0.905	2.57291942824363e-69	"19"	"CD74"
"676"	7.24982823109987e-68	-2.07176375050347	0.887	0.863	1.8640758347804e-63	"19"	"BTG1"
"677"	4.61508547829857e-63	2.13875054989049	0.413	0.183	1.18663077818013e-58	"19"	"MT1F"
"678"	3.72676567438447e-61	-2.47084785267193	0.474	0.61	9.58225990197735e-57	"19"	"S100A4"
"679"	1.17529524347296e-56	-2.11979445138043	0.549	0.661	3.02191913001768e-52	"19"	"CREM"
"680"	6.09318706009281e-55	-2.94511342338742	0.769	0.727	1.56668025689106e-50	"19"	"CXCR4"
"681"	3.6495751000773e-44	-2.13611849050469	0.436	0.544	9.38378749731876e-40	"19"	"ANXA1"
"682"	3.44065900906715e-42	-2.41062615993714	0.559	0.599	8.84662244411346e-38	"19"	"RGS1"
"683"	9.09128652371466e-41	-2.13784264579076	0.361	0.497	2.33755159097751e-36	"19"	"DUSP2"
"684"	2.52687008789779e-35	-2.32726129407036	0.684	0.648	6.4970883700028e-31	"19"	"HLA-DPA1"
"685"	2.08417314066465e-31	-2.00483330205622	0.389	0.487	5.35882597927694e-27	"19"	"CD52"
"686"	4.28013012345272e-31	-2.23286382564947	0.772	0.697	1.10050705734216e-26	"19"	"HLA-DRB1"
"687"	1.00193998560154e-30	-2.2588516085965	0.759	0.688	2.57618809097868e-26	"19"	"HLA-DPB1"
"688"	8.23483810993325e-25	-3.02698306264786	0.496	0.256	2.11734157482604e-20	"19"	"IGLC3"
"689"	3.30652064805276e-24	-2.5975771936074	0.893	0.782	8.50172589027324e-20	"19"	"HLA-DRA"
"690"	1.03881290287272e-16	-2.65869708534866	0.441	0.46	2.67099573586633e-12	"19"	"CCL5"
"691"	7.76904048640208e-16	-3.62835700641518	0.699	0.384	1.9975756898637e-11	"19"	"IGLC2"
"692"	4.66953461270208e-14	-2.65703981706877	0.739	0.627	1.20063073961796e-09	"19"	"CCL4"
"693"	3.0139860468444e-12	-3.7468064601791	0.612	0.346	7.74956092364631e-08	"19"	"IGHG4"
"694"	4.3574986862453e-11	-2.29699368059162	0.642	0.556	1.12040006220739e-06	"19"	"TYROBP"
"695"	5.07326645564121e-11	-2.3936488191148	0.581	0.379	1.30443827107447e-06	"19"	"IGHG3"
"696"	1.02660185897396e-07	-2.04081223827964	0.551	0.479	0.00263959869979385	"19"	"FCER1G"
"697"	0	5.63469928090902	0.977	0.145	0	"20"	"ACTA2"
"698"	0	5.60892933336166	0.994	0.116	0	"20"	"TAGLN"
"699"	0	4.92953930680947	0.988	0.161	0	"20"	"MYL9"
"700"	0	4.86696972228865	0.903	0.171	0	"20"	"ADIRF"
"701"	0	4.56516146840967	0.923	0.114	0	"20"	"SPARCL1"
"702"	0	4.54140679681615	0.982	0.143	0	"20"	"TPM2"
"703"	0	4.0122709530773	0.803	0.09	0	"20"	"RGS5"
"704"	0	3.76971286024264	0.991	0.35	0	"20"	"CALD1"
"705"	0	3.7480510445709	0.849	0.015	0	"20"	"MYH11"
"706"	0	3.65614365884939	0.757	0.048	0	"20"	"SOD3"
"707"	0	3.65188450383411	0.92	0.301	0	"20"	"IGFBP7"
"708"	0	3.49933145527094	0.991	0.547	0	"20"	"DSTN"
"709"	0	3.31613131613317	0.917	0.316	0	"20"	"TPM1"
"710"	0	3.20069711687879	0.857	0.077	0	"20"	"PPP1R14A"
"711"	0	3.19097503944174	0.774	0.049	0	"20"	"IGFBP5"
"712"	0	2.95297570636635	0.928	0.354	0	"20"	"GPX3"
"713"	0	2.89589683941416	0.892	0.089	0	"20"	"BGN"
"714"	0	2.79081811928494	0.791	0.103	0	"20"	"MFGE8"
"715"	0	2.75325685651146	0.883	0.118	0	"20"	"MGP"
"716"	0	2.75280452321422	0.653	0.007	0	"20"	"PLN"
"717"	0	2.72013229567642	0.773	0.096	0	"20"	"MYLK"
"718"	0	2.71033110780207	0.636	0.102	0	"20"	"MT1M"
"719"	0	2.70801111753958	0.776	0.161	0	"20"	"NDUFA4L2"
"720"	0	2.64538060378244	0.782	0.029	0	"20"	"FRZB"
"721"	0	2.54759894403167	0.677	0.03	0	"20"	"CRISPLD2"
"722"	0	2.51785193407261	0.791	0.077	0	"20"	"MAP1B"
"723"	0	2.51378055714759	0.733	0.045	0	"20"	"PLAC9"
"724"	0	2.46048803513893	0.627	0.023	0	"20"	"CNN1"
"725"	0	2.44309239606782	0.854	0.181	0	"20"	"CAV1"
"726"	0	2.33259505663541	0.728	0.077	0	"20"	"CRYAB"
"727"	0	2.3295311074497	0.885	0.204	0	"20"	"SPARC"
"728"	0	2.3126081477117	0.667	0.068	0	"20"	"C11orf96"
"729"	0	2.28825204695038	0.763	0.168	0	"20"	"CSRP2"
"730"	0	2.27444337633957	0.656	0.066	0	"20"	"PTP4A3"
"731"	0	2.26905612630533	0.727	0.205	0	"20"	"CSRP1"
"732"	0	2.26348582810179	0.737	0.1	0	"20"	"PDLIM3"
"733"	0	2.26236718221345	0.673	0.06	0	"20"	"ADAMTS1"
"734"	0	2.24472307071053	0.628	0.038	0	"20"	"MAP3K7CL"
"735"	0	2.22412962156299	0.452	0.01	0	"20"	"MFAP4"
"736"	0	2.18942896128942	0.75	0.055	0	"20"	"LHFP"
"737"	0	2.13405904631482	0.614	0.063	0	"20"	"TPPP3"
"738"	0	2.04804293873195	0.519	0.012	0	"20"	"RERGL"
"739"	0	2.04352582979366	0.765	0.222	0	"20"	"ID3"
"740"	0	2.03741447875455	0.614	0.08	0	"20"	"TINAGL1"
"741"	0	2.02174635899855	0.657	0.051	0	"20"	"MCAM"
"742"	0	2.0089042152274	0.668	0.029	0	"20"	"NOTCH3"
"743"	2.12545863598904e-294	2.04844434073983	0.879	0.379	5.46497924485502e-290	"20"	"SELM"
"744"	4.29788186449368e-262	2.14239833354179	0.92	0.437	1.10507138499862e-257	"20"	"CRIP1"
"745"	9.45580533991062e-262	2.00651286829408	0.819	0.303	2.43127666899782e-257	"20"	"MT1E"
"746"	1.86686253734308e-232	2.12538839304734	0.992	0.776	4.80007695601653e-228	"20"	"MT2A"
"747"	2.70751129674798e-213	2.35677146007691	0.912	0.579	6.9615530461984e-209	"20"	"GADD45B"
"748"	6.06281605280077e-186	2.05700732473738	0.782	0.358	1.55887126349613e-181	"20"	"PDK4"
"749"	3.32932475037086e-173	2.80868553135935	0.39	0.092	8.56035979815355e-169	"20"	"MT1A"
"750"	1.95362364598196e-157	-2.14533666959608	0.244	0.735	5.02315711854882e-153	"20"	"S100A10"
"751"	8.55496579137309e-142	-2.60081255234892	1	0.996	2.19965280427785e-137	"20"	"FTL"
"752"	2.96396373554283e-129	2.12238201228412	0.9	0.781	7.62094355682773e-125	"20"	"FOS"
"753"	3.71225743179137e-125	-2.79715258007769	0.716	0.907	9.54495630862197e-121	"20"	"CD74"
"754"	1.72924182957143e-92	-2.74320537152198	0.412	0.73	4.44622659219407e-88	"20"	"CXCR4"
"755"	1.2714559993556e-88	-2.52352961521876	0.386	0.701	3.26916766554312e-84	"20"	"HLA-DRB1"
"756"	1.51315890906561e-79	-2.2961074959524	0.267	0.602	3.89063418698948e-75	"20"	"RGS1"
"757"	3.12170249660839e-79	-3.27271821792204	0.573	0.73	8.0265214592795e-75	"20"	"SERPINA1"
"758"	1.95817898017739e-67	-2.33162516574463	0.416	0.691	5.0348697938321e-63	"20"	"HLA-DPB1"
"759"	1.13330322969029e-62	-2.71705870445827	0.329	0.57	2.91394926417967e-58	"20"	"AMBP"
"760"	2.58110091836756e-62	-2.24558276703189	0.167	0.482	6.63652668130666e-58	"20"	"FCER1G"
"761"	7.54117273506505e-62	-2.15190256767288	0.117	0.429	1.93898633363993e-57	"20"	"TF"
"762"	5.38482170146627e-60	-2.7617746990593	0.611	0.785	1.38454535588101e-55	"20"	"HLA-DRA"
"763"	1.28867101613092e-58	-2.39580844897581	0.269	0.559	3.31343091667583e-54	"20"	"TYROBP"
"764"	3.95385226498462e-58	-2.09969688814509	0.499	0.256	1.01661449437285e-53	"20"	"IGLC3"
"765"	7.77313331922609e-58	-2.69277784758686	0.359	0.63	1.99862803903941e-53	"20"	"CCL4"
"766"	8.36923376978383e-55	-2.16733355767965	0.412	0.65	2.15189738688682e-50	"20"	"HLA-DPA1"
"767"	1.7409470317457e-50	-2.11483847626317	0.146	0.425	4.47632300802455e-46	"20"	"FGG"
"768"	2.3531271256112e-48	-2.69913176627273	0.152	0.425	6.05036046537153e-44	"20"	"ORM1"
"769"	1.19729267479747e-45	-2.56940024493249	0.209	0.462	3.07847892543926e-41	"20"	"CCL5"
"770"	6.35241582543135e-43	-2.80516956574867	0.67	0.723	1.63333315703491e-38	"20"	"APOC1"
"771"	4.08294678406343e-40	-2.26369342270396	0.161	0.402	1.04980727711839e-35	"20"	"NKG7"
"772"	1.07215939151722e-33	-2.61582561993557	0.298	0.517	2.75673622746908e-29	"20"	"C1QB"
"773"	6.06942452029396e-33	-2.32291003999907	0.386	0.529	1.56057043265798e-28	"20"	"VTN"
"774"	1.2726363893072e-32	-2.21270508638868	0.221	0.435	3.27220268418668e-28	"20"	"CCL4L2"
"775"	2.87939495814222e-31	-2.45019588836091	0.335	0.524	7.40350031637528e-27	"20"	"CCL3"
"776"	1.41027055170639e-29	-2.03070349755266	0.163	0.35	3.62608764254747e-25	"20"	"GC"
"777"	5.3859214788695e-29	-2.2436558630496	0.389	0.552	1.38482813064693e-24	"20"	"TTR"
"778"	8.15155110645118e-29	-2.52738433576155	0.181	0.368	2.09592682049073e-24	"20"	"AHSG"
"779"	1.66471550809277e-27	-2.2902717635333	0.18	0.373	4.28031651440812e-23	"20"	"C1QC"
"780"	2.65336447739822e-25	-2.41199474008445	0.367	0.547	6.82233074428629e-21	"20"	"C1QA"
"781"	2.51443971991231e-24	-2.03831459812605	0.174	0.35	6.46512740783854e-20	"20"	"CCL3L3"
"782"	2.1700129910669e-23	-2.23792664760614	0.429	0.53	5.57953740263122e-19	"20"	"RBP4"
"783"	4.79281273795482e-20	-2.00381653296465	0.339	0.469	1.23232801118294e-15	"20"	"APOH"
"784"	3.62300212017275e-19	-2.12723166678303	0.541	0.38	9.31546305138817e-15	"20"	"IGHG3"
"785"	5.29499207743589e-17	-2.20759334078518	0.59	0.615	1.36144836295032e-12	"20"	"APOA1"
"786"	8.89989198340284e-16	-2.35075129494929	0.29	0.421	2.28834022677254e-11	"20"	"LYZ"
"787"	7.04993673361775e-12	-3.31262392783825	0.535	0.398	1.81267973294779e-07	"20"	"IGHG1"
"788"	4.77916066915183e-10	-2.38289862743164	0.581	0.595	1.22881779125232e-05	"20"	"APOC3"
"789"	2.62965639466038e-08	-4.09369319198806	0.303	0.388	0.000676137252195076	"20"	"IGLC2"
"790"	0	4.45947248961453	0.811	0.094	0	"21"	"FXYD2"
"791"	0	3.77649947962868	0.625	0.02	0	"21"	"MMP7"
"792"	0	3.76257877193729	0.855	0.199	0	"21"	"DEFB1"
"793"	0	3.01455414429274	0.7	0.03	0	"21"	"KRT7"
"794"	0	2.83838037551465	0.623	0.027	0	"21"	"CXCL6"
"795"	0	2.69278963647802	0.587	0.079	0	"21"	"KRT19"
"796"	0	2.61799432125762	0.649	0.022	0	"21"	"CLDN10"
"797"	0	2.4907781220784	0.517	0.013	0	"21"	"TACSTD2"
"798"	7.41458860504936e-231	3.69564828342	0.876	0.336	1.90643902213029e-226	"21"	"ANXA4"
"799"	9.69335131976398e-216	2.69479121832651	0.742	0.204	2.49235449133771e-211	"21"	"ELF3"
"800"	2.08390352893357e-209	3.32848752702985	0.822	0.291	5.35813275359399e-205	"21"	"TM4SF4"
"801"	8.87002963008095e-207	2.73358475626788	0.625	0.144	2.28066201848641e-202	"21"	"CLDN4"
"802"	6.81853926678037e-195	3.02443007407271	0.558	0.111	1.75318281627457e-190	"21"	"CXCL1"
"803"	1.56095280012999e-190	3.11024442900252	0.86	0.368	4.01352183969423e-186	"21"	"KRT8"
"804"	1.31798093990369e-185	2.07108968157578	0.375	0.053	3.38879259268038e-181	"21"	"PIGR"
"805"	7.0388415355907e-173	2.25201634105504	0.602	0.147	1.80982693563108e-168	"21"	"C8orf4"
"806"	1.81194190882917e-169	2.07062732261192	0.755	0.246	4.65886503598156e-165	"21"	"CD24"
"807"	2.59894708357606e-168	2.27876262379801	0.791	0.282	6.68241274129076e-164	"21"	"TM4SF1"
"808"	1.08225075083069e-167	2.79234540899744	0.845	0.378	2.78268313053588e-163	"21"	"KRT18"
"809"	2.54099071694949e-166	2.10696055471318	0.693	0.215	6.53339533142052e-162	"21"	"CYP3A5"
"810"	5.80656266008678e-121	2.3811614052892	0.597	0.205	1.49298339116151e-116	"21"	"TNFRSF12A"
"811"	1.98765839377898e-107	2.29443137509968	0.92	0.663	5.11066726208451e-103	"21"	"S100A6"
"812"	5.26217467448081e-96	2.28882662002959	0.496	0.157	1.35301035230251e-91	"21"	"CYR61"
"813"	4.87638176560224e-82	2.06657770573205	0.587	0.246	1.25381527957165e-77	"21"	"SOX4"
"814"	1.38016617950909e-79	2.01102627357938	0.829	0.543	3.54868328075376e-75	"21"	"RHOB"
"815"	1.28366021039183e-63	2.15673925090072	0.672	0.355	3.30054713295946e-59	"21"	"CXCL8"
"816"	7.2925205173223e-31	-2.11992072846965	0.486	0.699	1.87505287541391e-26	"21"	"APOE"
"817"	4.6531723480483e-26	-2.88918684542067	0.537	0.729	1.19642367413018e-21	"21"	"APOA2"
"818"	9.75843974729918e-25	-2.04795692489304	0.602	0.728	2.50909002782557e-20	"21"	"CXCR4"
"819"	4.5567475623819e-16	-2.17125782600515	0.233	0.401	1.17163093323963e-11	"21"	"NKG7"
"820"	1.01231946457433e-14	-2.23386848427046	0.315	0.46	2.60287580731351e-10	"21"	"CCL5"
"821"	5.76571436926748e-14	-2.17764343564683	0.571	0.38	1.48248047862605e-09	"21"	"IGHG3"
"822"	5.08006761580829e-13	-2.11031457001284	0.207	0.367	1.30618698537663e-08	"21"	"AHSG"
"823"	1.79344928069899e-12	-3.14448446081268	0.576	0.398	4.61131679053325e-08	"21"	"IGHG1"
"824"	4.85339189734246e-09	-3.31140695235248	0.558	0.386	0.000124790412464469	"21"	"IGLC2"
"825"	0	6.05992522992149	0.819	0.101	0	"22"	"IGHG2"
"826"	0	5.54887427985162	0.443	0.019	0	"22"	"IGLL5"
"827"	0	5.45922515268275	0.963	0.171	0	"22"	"JCHAIN"
"828"	0	4.15223376452769	0.996	0.085	0	"22"	"MZB1"
"829"	0	2.54356431701321	0.963	0.066	0	"22"	"DERL3"
"830"	0	2.05763152764866	0.417	0.013	0	"22"	"IGLV6-57"
"831"	1.78841205198342e-254	2.11475430346476	0.937	0.205	4.59836506805978e-250	"22"	"ITM2C"
"832"	3.44515408687866e-172	2.11573977989186	0.989	0.366	8.85818018818242e-168	"22"	"FKBP11"
"833"	5.70741883625293e-172	4.89502389297516	0.97	0.397	1.46749153117735e-167	"22"	"IGHG1"
"834"	2.59052186392863e-169	4.57075559582925	0.952	0.346	6.6607498165333e-165	"22"	"IGHG4"
"835"	1.13786800969761e-161	2.40199999190438	1	0.755	2.92568622653451e-157	"22"	"SSR4"
"836"	6.54369080764809e-131	5.20772976605109	0.959	0.379	1.68251378046248e-126	"22"	"IGHG3"
"837"	6.71092370930219e-128	-2.47523115777908	0.974	0.993	1.72551270413578e-123	"22"	"ACTB"
"838"	3.67329032997838e-118	5.25190655700713	0.782	0.256	9.44476409644042e-114	"22"	"IGLC3"
"839"	1.83237555035251e-98	4.79612187982544	0.863	0.385	4.71140401506636e-94	"22"	"IGLC2"
"840"	1.26127174589486e-95	4.52604246668978	0.351	0.057	3.24298191304486e-91	"22"	"IGHA2"
"841"	6.00232718333094e-91	4.51425242448737	0.996	0.753	1.54331836537805e-86	"22"	"IGKC"
"842"	1.71345276954985e-88	5.05667681770145	0.535	0.132	4.40562976106658e-84	"22"	"IGHM"
"843"	7.17887346728973e-74	-2.45903167831897	0.923	0.942	1.84583194590953e-69	"22"	"FTH1"
"844"	5.46104770762173e-58	-2.17711381100006	0.406	0.724	1.4041445865837e-53	"22"	"ID2"
"845"	2.5895566801688e-55	-2.51102074927868	1	0.996	6.65826813605001e-51	"22"	"FTL"
"846"	5.87783165339015e-55	-2.54049018538023	0.598	0.765	1.51130807471967e-50	"22"	"IL32"
"847"	2.88324987837384e-46	-2.41305457175692	0.793	0.863	7.4134120872748e-42	"22"	"BTG1"
"848"	1.00123144275595e-45	-2.8990509835432	0.668	0.778	2.5743662856141e-41	"22"	"MT2A"
"849"	5.29429007105807e-44	5.54122626751273	0.723	0.311	1.36126786307045e-39	"22"	"IGHA1"
"850"	7.22442004233646e-43	-2.13788993377358	0.697	0.73	1.85754288128555e-38	"22"	"IFITM3"
"851"	1.24623289166731e-40	-2.03163923282228	0.45	0.667	3.20431401105498e-36	"22"	"PLIN2"
"852"	4.86453877172825e-33	-2.42318232686709	0.668	0.716	1.25077020898677e-28	"22"	"CST3"
"853"	1.50132104811108e-29	-2.01801066413636	0.48	0.618	3.86019667890322e-25	"22"	"GLUL"
"854"	1.32089562704771e-25	-2.33998876487071	0.347	0.544	3.39628683626508e-21	"22"	"ANXA1"
"855"	2.01178028061711e-20	-2.65938395856947	0.83	0.728	5.17268945752272e-16	"22"	"SERPINA1"
"856"	1.32963148219694e-18	-3.09539703926026	0.517	0.628	3.41874846702478e-14	"22"	"CCL4"
"857"	4.49432135166523e-18	-2.87149056273271	0.819	0.722	1.15557990594016e-13	"22"	"APOC1"
"858"	9.71634241855579e-18	-2.17429594478989	0.52	0.609	2.49826596265906e-13	"22"	"S100A4"
"859"	7.56882931346468e-15	-2.40498512105472	0.764	0.688	1.94609739307804e-10	"22"	"HLA-DPB1"
"860"	5.55120147659634e-13	-2.59242970392774	0.502	0.557	1.42732492366245e-08	"22"	"TYROBP"
"861"	5.88803401151992e-13	-2.71693564795703	0.919	0.783	1.513931305042e-08	"22"	"HLA-DRA"
"862"	2.54603624285425e-12	-2.00258272890153	0.373	0.472	6.54636838762685e-08	"22"	"MT1X"
"863"	7.62817203651839e-12	-2.43350185463383	0.601	0.615	1.96135559402961e-07	"22"	"APOA1"
"864"	1.88449909724223e-11	-2.02844263203109	0.24	0.382	4.84542407882922e-07	"22"	"CXCL2"
"865"	5.76721844368035e-11	-2.09121653788277	0.797	0.698	1.48286720623909e-06	"22"	"HLA-DRB1"
"866"	7.94984703818168e-10	-2.13309297674628	0.502	0.508	2.04406467045727e-05	"22"	"CLU"
"867"	8.2797903203736e-10	-2.68003318773072	0.38	0.46	2.12889968717446e-05	"22"	"CCL5"
"868"	1.94195371435328e-09	-2.41564132175479	0.653	0.58	4.99315139034516e-05	"22"	"SEPP1"
"869"	4.52097544093188e-09	-2.13607553516489	0.738	0.648	0.000116243320537241	"22"	"HLA-DPA1"
"870"	6.43954162767081e-09	-2.20053623902397	0.428	0.48	0.000165573494330672	"22"	"FCER1G"
"871"	1.36677626679492e-07	-2.47780519292509	0.373	0.433	0.00351425513718311	"22"	"CCL4L2"
"872"	1.42677756910634e-07	-2.04218219629818	0.369	0.423	0.00366853048568623	"22"	"FGG"
"873"	3.04257141347025e-07	-2.58157402247014	0.768	0.697	0.00782305961831472	"22"	"APOE"
"874"	2.49341185100173e-63	2.0675969666097	0.624	0.103	6.41106055129566e-59	"23"	"VCX3A"
"875"	2.57738517715906e-35	2.04532221984025	0.634	0.196	6.62697276751137e-31	"23"	"CKB"
"876"	1.3482646992404e-13	-2.22604074999007	0.398	0.726	3.4666581946869e-09	"23"	"ALB"
